id,sales
1363,42.27225390319098
1364,29.611997440794504
1365,29.646034314363202
1366,31.01627515075584
1367,31.65343851211278
1368,37.58116759570986
1369,37.83059419248238
1370,39.229151973323816
1371,28.41819202764041
1372,30.42975655516865
1373,31.297760069432933
1374,33.01012747958673
1375,35.648228240433035
1376,38.44128175817731
1377,42.87772657486155
1378,28.076906708058026
1379,28.36461810746602
1380,29.115486852620016
1381,35.1930361744979
1382,35.83242793182325
1383,38.697909298616004
1384,41.006318493179606
1385,32.48744241033443
1386,33.614521560596565
1387,33.569720028775635
1388,32.721321450806414
1389,38.946333883617456
1390,38.761247427492954
1391,42.45660857851084
1392,31.72929099230802
1393,32.1978174747281
1394,32.38060036940401
1395,32.81773427334777
1396,38.18179713762763
1397,37.93531514446363
1398,39.741811080287334
1399,30.765765010523275
1400,33.75414984294436
1401,33.868821200929354
1402,33.93052188191472
1403,36.78682566880273
1404,38.432354481825996
1405,40.82387250177472
1406,30.01436312425165
1407,32.516832802575735
1408,31.811803107124987
1409,44.66687600116397
1410,48.97414808129317
1411,49.58765575782717
1412,53.8636631617896
1413,34.604207734076425
1414,40.1489480346264
1415,41.07958541700999
1416,43.13485159557432
1417,48.26230889019455
1418,48.3732966719371
1419,51.37439465683023
1420,34.69579671882331
1421,39.85541902929827
1422,40.669388133663574
1423,41.53697749532828
1424,48.29942908736647
1425,48.191916147608296
1426,51.6044587691312
1427,32.1448250261765
1428,39.94696532874206
1429,40.563871470144406
1430,41.02272815847968
1431,52.10303879173057
1432,52.383623724859746
1433,55.472523936805636
1434,33.006483806285274
1435,38.514249169380285
1436,38.875888270959706
1437,42.419506756401454
1438,53.50935513106339
1439,53.458552215451284
1440,24.22487337662338
1441,28.318628204205215
1442,29.29776889902239
1443,28.719973034699507
1444,29.587542320447593
1445,37.53239048436097
1446,38.37109367379041
1447,27.156220057720063
1448,25.969217402492067
1449,28.006739918341463
1450,29.46264031075696
1451,36.661437275237034
1452,38.71073391753361
1453,38.86793017634015
1454,27.7468300207962
1455,27.07864783109539
1456,30.17985062210192
1457,30.213247769729204
1458,32.60900575795258
1459,37.087497371127945
1460,33.87514500290792
1461,27.953087017454514
1462,28.018720639963764
1463,29.81026927567509
1464,30.335275950388976
1465,29.856662408491584
1466,36.50273297623728
1467,40.1963665563195
1468,26.63451872104504
1469,26.321528599573504
1470,28.157254113606395
1471,30.26953400031341
1472,29.443212481962483
1473,35.2861724706895
1474,36.65893221094924
1475,30.052231542255143
1476,26.850529956396393
1477,27.4648278501327
1478,29.27680339710337
1479,34.332897809147575
1480,36.15216213508191
1481,36.98219252625935
1482,29.96851559235537
1483,27.806638282263023
1484,29.35317665054837
1485,31.488198265376763
1486,35.980237219736985
1487,37.144451319753436
1488,36.35369874389791
1489,30.08467016612618
1490,29.883958192857186
1491,31.408217731072476
1492,29.644006554026163
1493,30.318381017660204
1494,35.015883951391956
1495,36.35017332868132
1496,28.647015218502425
1497,28.701183944492456
1498,30.465187135487213
1499,41.93615299853786
1500,44.9493296567087
1501,44.816487600214465
1502,51.598058200349094
1503,29.954039001971456
1504,37.70762826102092
1505,38.28559717736762
1506,40.08224176076983
1507,45.23701594396402
1508,44.32378287847877
1509,49.995577037677066
1510,31.56663055044856
1511,37.3591239592501
1512,37.41965456390849
1513,40.489753206012786
1514,45.116210714710505
1515,43.96881891906653
1516,49.77767960177964
1517,28.23242850808611
1518,37.85413276965501
1519,37.89813956478959
1520,39.43877674760155
1521,44.39119339530904
1522,45.00901100137447
1523,52.70625972221904
1524,27.6692367522828
1525,38.93591104292804
1526,39.97922867064909
1527,41.92472619927546
1528,44.97564175492043
1529,44.77686215263866
1530,38.8045183982684
1531,47.54294133459835
1532,46.63361233026936
1533,46.73139175590492
1534,55.61950194853457
1535,58.3917723942724
1536,63.83106464368964
1537,38.883361255411266
1538,47.13426317399086
1539,51.47407394655163
1540,53.48705086430859
1541,58.991613609820135
1542,60.32792019042338
1543,62.35112722816399
1544,45.2032367965368
1545,50.70192098786637
1546,51.873817258262655
1547,54.28939749876365
1548,55.66098562371131
1549,54.13852193439665
1550,59.22664775583891
1551,45.023474891774896
1552,48.558224174931055
1553,49.27231869152556
1554,50.89738954476112
1555,53.274572874624674
1556,53.97806197165408
1557,55.977850136791304
1558,43.19106060606061
1559,47.16928403227318
1560,48.64374831798748
1561,61.81259148776062
1562,60.239231631433356
1563,55.23457167832168
1564,66.00092286879786
1565,44.068533910533915
1566,59.12642927905429
1567,58.16191840948908
1568,62.017530113144886
1569,62.77514210984385
1570,62.65348122238662
1571,68.94908737032364
1572,45.970424603174614
1573,56.216629725950376
1574,57.66505396837462
1575,64.60721374741269
1576,63.771376974013485
1577,62.069443938720845
1578,66.11068601432667
1579,48.421778499278496
1580,56.36080204872565
1581,56.30910922765783
1582,59.95318185283666
1583,62.32591362200599
1584,60.24862464690153
1585,64.1532538353945
1586,44.26109523809523
1587,54.33064389233954
1588,57.309761904761906
1589,72.85466246590862
1590,73.48191933514617
1591,74.49299797872483
1592,82.43423150762281
1593,56.35040476190476
1594,67.70079478130566
1595,66.56252861120127
1596,70.74315566470328
1597,73.46966409416004
1598,76.29241445491043
1599,85.13204731547088
1600,52.081771645021654
1601,67.91782069983157
1602,66.56367574184839
1603,71.7601440651917
1604,73.21530004154597
1605,77.10617558267154
1606,89.38535958653316
1607,52.450533549783565
1608,66.30554851368439
1609,66.78483842965079
1610,71.30382370826104
1611,74.68246129695723
1612,77.61270336044932
1613,85.29108685926043
1614,56.64670815295816
1615,68.70652043789546
1616,70.5521394855145
1617,65.93020665445664
1618,71.34645887445889
1619,75.04254617604619
1620,31.48922055232349
1621,49.78361369002071
1622,47.75618161719157
1623,50.05592763669078
1624,53.5267458074586
1625,53.31066300381905
1626,53.80340210096451
1627,35.31854105935057
1628,45.61393298582103
1629,47.09304898880501
1630,47.239146011643115
1631,49.69744728050321
1632,52.12421597069372
1633,56.00525190466959
1634,36.150721073780595
1635,46.07087185870725
1636,45.38423068675572
1637,45.82963949716164
1638,48.35039480221992
1639,56.207589793894925
1640,57.68553856245626
1641,34.83272931553884
1642,46.96349462992589
1643,43.11561597396712
1644,44.063275794604834
1645,46.42254270065759
1646,50.76915881598622
1647,52.83253571428571
1648,31.74560073260074
1649,40.03777164673562
1650,38.92303775317819
1651,55.429749360117
1652,55.64843156843156
1653,56.773357869907876
1654,55.090149253518994
1655,35.75308578031589
1656,50.4009818730633
1657,48.554653878615184
1658,48.849408963310765
1659,54.366296201860166
1660,57.98136701941322
1661,56.36511517322021
1662,38.725310722040824
1663,48.55169598995505
1664,48.30923853951075
1665,48.21074950721223
1666,54.9500868279008
1667,60.143019685503596
1668,61.95894867386989
1669,38.363081462738045
1670,49.81491856218847
1671,50.006643251972356
1672,49.432870771912434
1673,57.11206790238187
1674,59.41645188729399
1675,62.50006457431457
1676,34.2711507936508
1677,43.25360686993213
1678,42.38488108726068
1679,59.39342658124693
1680,63.42308205665968
1681,66.02137978373202
1682,66.60881791820961
1683,46.839920024420024
1684,58.18629422782185
1685,57.71923221673352
1686,63.42375333761906
1687,71.63306637140008
1688,70.22054549044645
1689,70.39313838682882
1690,44.780192217912806
1691,60.02243911169042
1692,59.498592957844274
1693,64.98491387207372
1694,71.52260129236146
1695,70.33132404196029
1696,70.55030485598057
1697,42.533553329023924
1698,57.48306251166791
1699,56.83436650397191
1700,61.66406069361875
1701,70.0901956917813
1702,71.74413145304166
1703,73.03956348548857
1704,45.21118126318126
1705,53.92039531563676
1706,54.716245604237045
1707,58.81570628521103
1708,69.78711227824462
1709,71.50096429289664
1710,37.61065167675462
1711,49.973514317171336
1712,50.073702268109294
1713,52.98788695515012
1714,54.5127614029742
1715,53.4189025107718
1716,56.027995125977306
1717,37.37922401528353
1718,46.862797249223625
1719,48.90320463723583
1720,50.027457063857675
1721,53.61145426791718
1722,53.359231793922774
1723,56.444409291976996
1724,37.45000143231095
1725,47.228767554858386
1726,48.081142876160165
1727,49.742302395371595
1728,52.63578196501405
1729,56.42798353964005
1730,56.73890335347105
1731,36.61588990494943
1732,48.22233630575092
1733,46.93592842659305
1734,47.47776585979986
1735,50.56069969329507
1736,52.788830791671344
1737,57.003914277476035
1738,37.56349633699634
1739,42.90134824866826
1740,44.26545960027961
1741,55.28782903044667
1742,62.15282683982683
1743,59.05386771191771
1744,56.84493921476546
1745,38.55513495336506
1746,49.83050675903903
1747,49.07007209342697
1748,49.428237248292525
1749,61.88344784091876
1750,59.511805432851645
1751,56.61334957891113
1752,38.031451192681295
1753,48.375437177602954
1754,49.332045643211416
1755,49.78002243088862
1756,59.84465668762762
1757,58.66429705968885
1758,56.611774321652035
1759,37.67098383814041
1760,50.64373826609137
1761,51.62365999080914
1762,51.1943969815186
1763,61.81306633353725
1764,59.82581228956227
1765,58.098953714160224
1766,38.57073154623154
1767,47.0068656568968
1768,47.19645721429271
1769,63.14298106179054
1770,72.4806744642521
1771,72.46309106806173
1772,72.67329110730124
1773,49.17742857142857
1774,59.891368376196205
1775,59.3807875681154
1776,64.30092883603368
1777,71.38004675213047
1778,70.4130220927915
1779,70.87519707375594
1780,44.20641505063565
1781,60.770600699428535
1782,60.12245784228568
1783,64.81727930092828
1784,70.96008558584575
1785,70.2964950332497
1786,70.66787727917142
1787,42.324165050635635
1788,58.682077579259506
1789,58.159453000134924
1790,61.37322374152092
1791,71.4608848914705
1792,74.21310891563756
1793,75.49220029312539
1794,45.47528288378288
1795,55.12471232404116
1796,55.97330070787955
1797,59.04496656197129
1798,71.53704084967319
1799,73.9759628498952
1800,16.52979761904762
1801,21.762681551540243
1802,22.000590281698972
1803,23.863487848752563
1804,29.079143800643806
1805,31.223421300921306
1806,33.06739085914085
1807,20.12114004541211
1808,26.352138400247096
1809,26.106295146278836
1810,25.959405186259033
1811,27.283529959360006
1812,28.933780742890193
1813,31.9059107004107
1814,20.664757735470584
1815,24.508610791160276
1816,22.50889748838118
1817,24.012308390296134
1818,27.321348665832634
1819,28.219948807521003
1820,32.69990280471163
1821,21.612461198115607
1822,22.690274529640575
1823,22.279841592694478
1824,22.1518994161004
1825,26.629544553006454
1826,26.36049051635683
1827,30.673841269841272
1828,20.61580929038282
1829,21.841808080808082
1830,21.37937514386199
1831,24.555190892440887
1832,25.02621645021645
1833,27.88552268491742
1834,30.952868838763575
1835,21.11090912763707
1836,26.431652445937274
1837,27.192598114303987
1838,27.29045307372365
1839,30.549447411284373
1840,29.975148465834103
1841,33.62868381545354
1842,22.15605757641051
1843,28.99552464318447
1844,27.466863168694044
1845,26.018136255843036
1846,27.07594590192987
1847,28.44476443560637
1848,33.128626899330456
1849,22.882874229786385
1850,26.769231448075487
1851,26.500098361863444
1852,25.09906549000756
1853,27.246366342600307
1854,27.693968954585266
1855,30.760579503829504
1856,21.493212046939988
1857,24.85355883413972
1858,25.200829492403024
1859,35.17924223602484
1860,35.04738209829386
1861,37.46707445418358
1862,37.21154300524038
1863,25.930152614052624
1864,28.596622671772675
1865,32.134126089407665
1866,37.2725193711704
1867,33.14309069087088
1868,35.4695614671706
1869,33.317958589655966
1870,24.31508577543315
1871,25.836781298664178
1872,27.997224506041583
1873,30.208516230167263
1874,36.07777589455608
1875,39.4057483636075
1876,38.70461085405823
1877,22.63922420474263
1878,25.726396886779764
1879,29.030575747392827
1880,30.800911362812393
1881,38.06751361955039
1882,38.4308195358563
1883,37.67463440725941
1884,25.1793891625918
1885,27.18883565415273
1886,27.756198902015978
1887,30.841150538650535
1888,37.88515897419574
1889,38.69401250954927
1890,27.548170774633032
1891,30.23842321834096
1892,32.765209942407594
1893,35.25045648956713
1894,38.83227590597323
1895,39.51958446189174
1896,40.69266227296956
1897,26.480860822351296
1898,28.070944705976622
1899,30.657589308080752
1900,35.00752082652411
1901,36.879603011594305
1902,41.248320404652674
1903,42.84592749200977
1904,26.57769174678893
1905,27.484114187605215
1906,29.81126938850658
1907,35.44603011712895
1908,39.32809017373258
1909,40.60410737370918
1910,41.46945065461129
1911,26.93012399745644
1912,27.739885602711894
1913,29.541372780739838
1914,35.35479870675512
1915,41.3577313874754
1916,44.959906146559554
1917,41.95905443677982
1918,25.44541413669988
1919,27.67367767294705
1920,30.89494879766096
1921,39.77801377059467
1922,40.68983909709247
1923,42.49193799436717
1924,42.81622828740747
1925,28.076487058279245
1926,30.956790941253136
1927,31.978685946077213
1928,39.393528162197214
1929,39.1606917294772
1930,42.79934033978575
1931,44.18064939184482
1932,28.95776424393033
1933,30.836798303020828
1934,30.925339684340482
1935,39.26484476389042
1936,40.30284874502489
1937,42.37432881635608
1938,42.5758954229521
1939,28.55992781390741
1940,30.862093146675825
1941,30.653579572217904
1942,40.96000760956989
1943,40.763210352500664
1944,42.57845429068396
1945,45.64463170902026
1946,27.781658027470872
1947,29.588537513929722
1948,30.242821465459407
1949,44.85680408680502
1950,54.75297330447331
1951,52.11795110883269
1952,51.374478186330364
1953,34.220459694615904
1954,40.02064017254518
1955,41.691504193709186
1956,44.221785277198286
1957,54.29126111851114
1958,54.659058658690256
1959,53.90765375150591
1960,35.56868263833885
1961,44.87514702149688
1962,45.60105671920658
1963,45.14333203599505
1964,54.219201594701616
1965,53.56845512333672
1966,51.96466764039482
1967,35.07107725515993
1968,39.763498588774894
1969,40.4343429906693
